Resistance_mOhm,Datasheet_Cycle,Est_Test_CRate,Est_Test_DoD,Est_Test_SoH,Simulated_Cycle_Raw,Simulated_Cycle_Rounded,Error_Margin
0.4,4000,1.0,90.0,70.0,4104.99,5000,104.99
0.65,2000,1.0,100.0,80.0,1667.84,2000,332.16
0.65,2000,1.0,100.0,80.0,1667.84,2000,332.16
0.65,2000,1.0,100.0,80.0,1667.84,2000,332.16
0.22,3500,1.0,85.0,80.0,3924.79,4000,424.79
0.25,8000,0.5,100.0,70.0,8366.31,9000,366.31
0.25,6000,0.5,100.0,80.0,5768.64,6000,231.36
0.35,6000,0.5,100.0,80.0,5541.33,6000,458.67
0.54,9000,0.5,90.0,80.0,8425.95,9000,574.05
0.3,4000,1.0,85.0,80.0,3782.01,4000,217.99
0.5,2000,1.0,100.0,80.0,1720.95,2000,279.05
0.5,2000,1.0,100.0,80.0,1720.95,2000,279.05
0.3,3000,1.0,90.0,80.0,2929.4,3000,70.6
0.9,4000,1.0,90.0,70.0,3725.93,4000,274.07
0.6,2000,1.0,100.0,80.0,1683.86,2000,316.14
0.5,3000,1.0,90.0,80.0,2755.96,3000,244.04
0.5,2000,1.0,100.0,80.0,1720.95,2000,279.05
0.6,3000,1.0,90.0,80.0,2696.57,3000,303.43
0.18,4000,1.0,85.0,80.0,4020.03,5000,20.03
0.17,6000,0.5,100.0,80.0,6040.66,7000,40.66
0.15,3500,1.0,90.0,80.0,3182.32,4000,317.68
0.22,4000,1.0,85.0,80.0,3924.79,4000,75.21
0.14,3500,1.0,90.0,80.0,3208.66,4000,291.34
0.4,3500,1.0,85.0,80.0,3654.23,4000,154.23
0.34,3500,1.0,85.0,80.0,3725.88,4000,225.88
0.14,3500,1.0,90.0,80.0,3208.66,4000,291.34
0.28,3500,1.0,85.0,80.0,3813.32,4000,313.32
0.17,8000,1.0,80.0,70.0,7697.12,8000,302.88
0.18,8000,1.0,80.0,70.0,7644.73,8000,355.27
0.4,2000,1.0,100.0,80.0,1767.44,2000,232.56
0.4,2000,1.0,100.0,80.0,1767.44,2000,232.56
0.4,2500,1.0,100.0,70.0,2563.34,3000,63.34
0.4,2000,1.0,100.0,80.0,1767.44,2000,232.56
0.4,2000,1.0,100.0,80.0,1767.44,2000,232.56
0.1,8000,1.0,80.0,70.0,8200.9,9000,200.9
0.18,8000,1.0,80.0,70.0,7644.73,8000,355.27
0.18,10000,0.5,90.0,80.0,9607.8,10000,392.2
0.5,4000,1.0,90.0,70.0,3996.99,4000,3.01
0.25,6000,0.5,100.0,80.0,5768.64,6000,231.36
0.3,3500,1.0,85.0,80.0,3782.01,4000,282.01
0.5,3500,1.0,85.0,80.0,3558.09,4000,58.09
0.5,2000,1.0,100.0,80.0,1720.95,2000,279.05
0.5,3500,1.0,85.0,80.0,3558.09,4000,58.09
0.5,3500,1.0,85.0,80.0,3558.09,4000,58.09
0.5,5000,1.0,85.0,70.0,5160.34,6000,160.34
0.5,6000,0.5,100.0,80.0,5310.15,6000,689.85
0.5,2500,1.0,100.0,70.0,2495.9,2000,4.1
0.7,3500,1.0,85.0,80.0,3417.89,4000,82.11
0.7,7000,0.5,100.0,70.0,7397.91,8000,397.91
0.15,3000,1.0,100.0,70.0,2882.04,3000,117.96
0.4,6000,0.5,100.0,80.0,5453.63,6000,546.37
0.4,8000,0.5,100.0,70.0,7909.45,8000,90.55
0.4,3000,1.0,90.0,80.0,2830.42,3000,169.58
0.3,4000,1.0,85.0,80.0,3782.01,4000,217.99
0.3,12000,0.5,85.0,80.0,11669.79,12000,330.21
0.4,3000,1.0,90.0,80.0,2830.42,3000,169.58
0.6,3000,1.0,90.0,80.0,2696.57,3000,303.43
0.4,3000,1.0,90.0,80.0,2830.42,3000,169.58
0.6,6000,1.0,80.0,70.0,6620.49,7000,620.49
0.8,2000,1.0,100.0,70.0,2359.61,2000,359.61
1.5,3000,1.0,85.0,80.0,3120.41,4000,120.41
0.7,4000,1.0,90.0,70.0,3839.5,4000,160.5
1.0,2000,1.0,100.0,70.0,2297.53,2000,297.53
0.7,2000,1.0,100.0,80.0,1653.13,2000,346.87
2.0,2000,1.0,100.0,70.0,2114.93,2000,114.93
0.7,2000,1.0,100.0,80.0,1653.13,2000,346.87
0.7,2000,1.0,100.0,80.0,1653.13,2000,346.87
0.18,10000,0.5,90.0,80.0,9607.8,10000,392.2
0.26,3000,1.0,90.0,80.0,2979.91,3000,20.09
0.4,7500,0.5,100.0,70.0,7909.45,8000,409.45
0.16,8000,1.0,80.0,70.0,7753.07,8000,246.93
0.2,5000,1.0,80.0,80.0,5205.17,6000,205.17
0.12,3500,1.0,90.0,80.0,3268.31,4000,231.69
0.2,3500,1.0,90.0,80.0,3074.8,4000,425.2
0.4,3000,1.0,90.0,80.0,2830.42,3000,169.58
0.5,3000,1.0,90.0,80.0,2755.96,3000,244.04
1.0,2000,1.0,100.0,70.0,2297.53,2000,297.53
0.5,6000,0.5,100.0,80.0,5310.15,6000,689.85
0.6,2000,1.0,100.0,80.0,1683.86,2000,316.14
0.3,10000,0.5,90.0,80.0,9038.96,10000,961.04
0.3,9000,0.5,90.0,80.0,9038.96,10000,38.96
0.3,8000,0.5,100.0,70.0,8186.04,9000,186.04
0.3,8000,0.5,100.0,70.0,8186.04,9000,186.04
0.3,8000,0.5,100.0,70.0,8186.04,9000,186.04
0.3,10000,0.5,90.0,80.0,9038.96,10000,961.04
0.3,8000,0.5,100.0,70.0,8186.04,9000,186.04
0.3,4500,1.0,90.0,70.0,4248.53,5000,251.47
0.3,6000,0.5,100.0,80.0,5644.34,6000,355.66
0.5,3500,1.0,85.0,80.0,3558.09,4000,58.09
0.5,3500,1.0,85.0,80.0,3558.09,4000,58.09
0.5,2500,1.0,100.0,70.0,2495.9,2000,4.1
0.4,6000,0.5,100.0,80.0,5453.63,6000,546.37
0.4,3500,1.0,85.0,80.0,3654.23,4000,154.23
0.6,3000,1.0,90.0,80.0,2696.57,3000,303.43
